cnt,video_path,audio_path,align_path
111,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lwih8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lwih8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwih8p.align
112,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/swir5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/swir5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swir5a.align
113,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lgwdzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lgwdzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgwdzn.align
114,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/swae8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/swae8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swae8n.align
115,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pwaa3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pwaa3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwaa3a.align
116,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pbiz1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pbiz1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbiz1s.align
117,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/sbbr1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/sbbr1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbbr1a.align
118,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/srbl2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/srbl2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srbl2p.align
119,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/sbwl1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/sbwl1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbwl1a.align
120,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lwiu5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lwiu5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwiu5s.align
121,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/sbbk6p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/sbbk6p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbbk6p.align
122,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pwigzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pwigzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwigzn.align
123,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lbah1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lbah1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbah1a.align
124,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pbaz7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pbaz7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbaz7a.align
125,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pwwu1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pwwu1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwwu1s.align
126,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pgauzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pgauzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgauzp.align
127,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/swie7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/swie7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swie7a.align
128,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pwwb1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pwwb1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwwb1a.align
129,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/srwz3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/srwz3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srwz3s.align
130,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lgap3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lgap3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgap3a.align
131,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bbac3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bbac3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbac3a.align
132,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/swws4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/swws4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swws4n.align
133,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lwib5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lwib5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwib5a.align
134,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lgiv3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lgiv3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgiv3a.align
135,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pril9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pril9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pril9s.align
136,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pgbh7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pgbh7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgbh7a.align
137,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bbai6p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bbai6p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbai6p.align
138,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bbiv1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bbiv1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbiv1a.align
139,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bbbi8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bbbi8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbbi8n.align
140,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lgav5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lgav5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgav5s.align
141,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/sgaf7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/sgaf7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgaf7a.align
142,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bbaczn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bbaczn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbaczn.align
143,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/sbbe1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/sbbe1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbbe1s.align
144,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bwax7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bwax7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwax7a.align
145,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pwwn8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pwwn8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwwn8p.align
146,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/swaz2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/swaz2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swaz2p.align
147,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/srby8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/srby8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srby8n.align
148,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/sbwy7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/sbwy7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbwy7s.align
149,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pbizzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pbizzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbizzn.align
150,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/sbix7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/sbix7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbix7a.align
151,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bgwzzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bgwzzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgwzzp.align
152,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bgiq5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bgiq5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgiq5a.align
153,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lbwozn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lbwozn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbwozn.align
154,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/brwx9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/brwx9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brwx9a.align
155,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pwwuzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pwwuzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwwuzn.align
156,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/brwk1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/brwk1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brwk1a.align
157,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pbiz3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pbiz3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbiz3a.align
158,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/brbp9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/brbp9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brbp9s.align
159,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/sbaq5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/sbaq5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbaq5s.align
160,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pbbf7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pbbf7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbbf7s.align
161,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lwbc3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lwbc3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwbc3a.align
162,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lbig4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lbig4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbig4n.align
163,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lbaa4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lbaa4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbaa4n.align
164,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/swbs1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/swbs1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swbs1s.align
165,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pbil3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pbil3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbil3s.align
166,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/swbl6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/swbl6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swbl6n.align
167,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lbaa7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lbaa7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbaa7a.align
168,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lwavzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lwavzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwavzp.align
169,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bbib7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bbib7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbib7s.align
170,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bwaj7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bwaj7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwaj7s.align
171,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/brii6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/brii6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brii6n.align
172,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lbia1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lbia1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbia1s.align
173,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pbas1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pbas1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbas1s.align
174,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pwbn2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pwbn2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwbn2n.align
175,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bric5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bric5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bric5a.align
176,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bgak5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bgak5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgak5a.align
177,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/sbwe7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/sbwe7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbwe7a.align
178,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pgwu9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pgwu9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgwu9a.align
179,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bbwxzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bbwxzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbwxzn.align
180,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bwaq3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bwaq3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwaq3a.align
181,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lrab3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lrab3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrab3a.align
182,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/brwj9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/brwj9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brwj9s.align
183,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bgaezp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bgaezp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgaezp.align
184,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lbwh7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lbwh7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbwh7s.align
185,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lrbh8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lrbh8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrbh8n.align
186,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bwbd6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bwbd6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwbd6n.align
187,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/sgiz2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/sgiz2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgiz2n.align
188,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bbwx3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bbwx3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbwx3a.align
189,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/srwf3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/srwf3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srwf3a.align
190,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bwid1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bwid1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwid1a.align
191,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lgbj3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lgbj3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgbj3a.align
192,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lrab2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lrab2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrab2p.align
193,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/srik4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/srik4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srik4p.align
194,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lrin7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lrin7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrin7a.align
195,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/prwn3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/prwn3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prwn3a.align
196,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lrah7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lrah7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrah7a.align
197,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bwad3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bwad3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwad3s.align
198,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/sbby5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/sbby5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbby5a.align
199,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lrwo7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lrwo7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrwo7s.align
200,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lrah4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lrah4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrah4n.align
